region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
chukchi,2022,2022-09-04,0.2913144946202883,0.0,2.461403,10.856829261779788,2.1021738052368164,1.8751518,0.2018282967413408,0.0,0.3104064373287502,0.0,0.1998405430190856,0.0,-0.019091942708461873,0.0,0.2651556887258671,-0.8945422369764496,-0.4469834295196742,247,0.28000927958806293,0.36288898564809247,0.2066254322438304,0.2913144946202883,0.28000927958806293,0.227389946689897,3
chukchi,2022,2022-09-05,0.2563413683881625,0.0,2.7295685,10.459086990356443,2.0638108253479004,2.279823,0.2913144946202883,0.0,0.3096203416418098,0.0,0.1570556872527015,0.0,-0.05327897325364728,0.0,0.2793393574595044,-0.9020987014301837,-0.4315297589714715,248,0.3229438491233768,0.3210027798200145,0.2342519191661052,0.2563413683881625,0.3229438491233768,0.23560308681478107,3
chukchi,2022,2022-09-06,0.1864531160912134,0.0,3.0827103,8.025943756103517,1.1943600177764893,1.3531183,0.2563413683881625,0.0,0.2018282967413408,0.0,0.2482054138894074,0.0,-0.015375180650127412,0.0,0.27051760063119096,-0.9093882203647925,-0.4159483918249421,249,0.28273909270478276,0.2712013820038471,0.2926040979443453,0.1864531160912134,0.28273909270478276,0.21306589025028386,3
chukchi,2022,2022-09-07,0.2066254322438304,0.0,3.1059952,9.007713890075683,1.1485042572021484,1.2382219,0.1864531160912134,0.0,0.2913144946202883,0.0,0.3376591496067717,0.0,-0.0846890623764579,0.0,0.25179849815077077,-0.9164086366943458,-0.4002439388573056,250,0.2633577749602634,0.28000927958806293,0.2844344191208656,0.2066254322438304,0.2633577749602634,0.1894104311459874,3
chukchi,2022,2022-09-08,0.2342519191661052,0.0,3.1531296,9.496606826782228,1.1950652599334717,1.044264,0.2066254322438304,0.0,0.2563413683881625,0.0,0.3104064373287502,0.0,-0.022089449222057328,0.0,0.2409192812703929,-0.9231578729647039,-0.38442104726885545,251,0.2905800208848341,0.3229438491233768,0.2437158833557932,0.2342519191661052,0.2905800208848341,0.2231023175902438,3
chukchi,2022,2022-09-09,0.2926040979443453,0.0,2.7350235,10.15821361541748,1.5072133541107178,0.7403764,0.2342519191661052,0.0,0.1864531160912134,0.0,0.3096203416418098,0.0,0.10615098185313188,0.0,0.23848838931361227,-0.9296339319682695,-0.3684843993077793,252,0.3374170934316555,0.28273909270478276,0.2580024769136239,0.2926040979443453,0.3374170934316555,0.27217747687326294,3
chukchi,2022,2022-09-10,0.2844344191208656,0.0,2.8168793,9.549051666259766,1.6616259813308716,0.95269585,0.2926040979443453,0.0,0.2066254322438304,0.0,0.2018282967413408,0.0,0.07780898687703519,0.0,0.2502892639392587,-0.9358348973349941,-0.35243871088460327,253,0.343606535450563,0.2633577749602634,0.3525279522608827,0.2844344191208656,0.343606535450563,0.26607550388379025,3
chukchi,2022,2022-09-11,0.2437158833557932,0.0,2.8749237,8.543048667907716,1.521164894104004,1.1986108,0.2844344191208656,0.0,0.2342519191661052,0.0,0.2913144946202883,0.0,0.009463964189688007,0.0,0.24348946233004506,-0.9417589340994617,-0.33628873017668287,254,0.33490400165270146,0.2905800208848341,0.3661742339066536,0.2437158833557932,0.33490400165270146,0.278336428635396,3
chukchi,2022,2022-09-12,0.2580024769136239,0.0,2.902504,9.93566551208496,1.6071687936782837,1.4570036,0.2437158833557932,0.0,0.2926040979443453,0.0,0.2563413683881625,0.0,-0.0346016210307214,0.0,0.24372676354796813,-0.9474042892438845,-0.32003923622313857,255,0.25142517586302976,0.3374170934316555,0.3512261177119333,0.2580024769136239,0.25142517586302976,0.199873413675406,3
chukchi,2022,2022-09-13,0.3525279522608827,0.0,2.863762,11.527893447875975,2.385728359222412,1.516857,0.2580024769136239,0.0,0.2844344191208656,0.0,0.1864531160912134,0.0,0.06809353314001709,0.0,0.2674517401436352,-0.9527692922168511,-0.30369503751065885,256,0.24374257025808907,0.343606535450563,0.3760360783365625,0.3525279522608827,0.24374257025808907,0.22884902646769148,3
chukchi,2022,2022-09-14,0.3661742339066536,0.0,2.6400223,11.54533748626709,2.4797616004943848,1.4889741,0.3525279522608827,0.0,0.2437158833557932,0.0,0.2066254322438304,0.0,0.1224583505508604,0.0,0.290244426095467,-0.9578523554276669,-0.28726097055059635,257,0.2832467557518851,0.33490400165270146,0.5269372092346186,0.3661742339066536,0.2832467557518851,0.24976613711386508,3
chukchi,2022,2022-09-15,0.3512261177119333,0.0,2.8093872,11.837392997741707,2.5931520462036133,1.9823155,0.3661742339066536,0.0,0.2580024769136239,0.0,0.2342519191661052,0.0,0.09322364079830942,0.0,0.3069550258877282,-0.9626519747161487,-0.2707418984477642,258,0.3177501770024902,0.25142517586302976,0.5076342062764176,0.3512261177119333,0.3177501770024902,0.27651541813069525,3
chukchi,2022,2022-09-16,0.3760360783365625,0.0,3.1184235,11.617302513122558,2.7116754055023193,1.7445769,0.3512261177119333,0.0,0.3525279522608827,0.0,0.2926040979443453,0.0,0.023508126075679814,0.0,0.31887388022947355,-0.9671667297977312,-0.2541427094613622,259,0.3289692029275662,0.24374257025808907,0.4010513464053738,0.3760360783365625,0.3289692029275662,0.2958785734196743,3
chukchi,2022,2022-09-17,0.5269372092346186,0.0,3.4628448,14.446310234069824,3.711937427520752,1.6244818,0.3760360783365625,0.0,0.3661742339066536,0.0,0.2844344191208656,0.0,0.16076297532796502,0.0,0.35351713596000967,-0.97139528468375,-0.23746831555846842,260,0.28322993470744817,0.2832467557518851,0.351191549653616,0.5269372092346186,0.28322993470744817,0.2826478841081884,3
chukchi,2022,2022-09-18,0.5076342062764176,0.0,3.3211975,13.768982696533204,3.5669662952423096,1.3844036,0.5269372092346186,0.0,0.3512261177119333,0.0,0.2437158833557932,0.0,0.15640808856448435,0.0,0.39121975352009886,-0.9753363880767837,-0.2207236509605022,261,0.23514113320127913,0.3177501770024902,0.2197471921519972,0.5076342062764176,0.23514113320127913,0.19354186955095276,3
chukchi,2022,2022-09-19,0.4010513464053738,0.0,2.851944,11.88489818572998,2.797889709472656,1.3575748,0.5076342062764176,0.0,0.3760360783365625,0.0,0.2580024769136239,0.0,0.025015268068811325,0.0,0.41165530630463465,-0.9789888737409319,-0.20391367068311472,262,0.2334213929186451,0.3289692029275662,0.340923284515504,0.4010513464053738,0.2334213929186451,0.1748600098499657,3
chukchi,2022,2022-09-20,0.351191549653616,0.0,2.4897842,11.552654457092286,2.403823137283325,1.7114028,0.4010513464053738,0.0,0.5269372092346186,0.0,0.3525279522608827,0.0,-0.17574565958100263,0.0,0.41146439164645365,-0.9823516608469237,-0.18704334906991657,263,0.268419192216151,0.28322993470744817,0.259480935776474,0.351191549653616,0.268419192216151,0.2107869063659588,3
chukchi,2022,2022-09-21,0.2197471921519972,0.0,2.7448502,9.719585990905763,1.4242900609970093,1.615407,0.351191549653616,0.0,0.5076342062764176,0.0,0.3661742339066536,0.0,-0.2878870141244204,0.0,0.39054624282435985,-0.9854237542919524,-0.17011767832049052,264,0.3033305486454742,0.23514113320127913,0.4251123583871035,0.2197471921519972,0.3033305486454742,0.25885513664604565,3
chukchi,2022,2022-09-22,0.340923284515504,0.0,3.1185684,11.844733810424804,2.2266364574432376,1.5786135,0.2197471921519972,0.0,0.4010513464053738,0.0,0.3512261177119333,0.0,-0.0601280618898698,0.0,0.3890744095105843,-0.9882042449941422,-0.15314166701312007,265,0.3193593221057939,0.2334213929186451,0.4294245423398204,0.340923284515504,0.3193593221057939,0.29905605038421645,3
chukchi,2022,2022-09-23,0.259480935776474,0.0,2.047943,10.2732515335083,1.9530585765838624,2.186584,0.340923284515504,0.0,0.351191549653616,0.0,0.3760360783365625,0.0,-0.09171061387714197,0.0,0.3724236748591431,-0.9906923101615609,-0.13612033862266704,266,0.2665375958038599,0.268419192216151,0.2912985278193422,0.259480935776474,0.2665375958038599,0.22757888995048195,3
chukchi,2022,2022-09-24,0.4251123583871035,0.0,1.2988434,13.633184623718265,3.563352584838867,3.135691,0.259480935776474,0.0,0.2197471921519972,0.0,0.5269372092346186,0.0,0.20536516623510628,0.0,0.3578772675952123,-0.9928872135356962,-0.11905873003404988,267,0.2548565548679836,0.3033305486454742,0.250537273906839,0.4251123583871035,0.2548565548679836,0.21388256465876915,3
chukchi,2022,2022-09-25,0.4294245423398204,0.0,1.0767746,13.515972328186038,3.628779888153076,3.3662734,0.4251123583871035,0.0,0.340923284515504,0.0,0.5076342062764176,0.0,0.08850125782431639,0.0,0.34670445846141273,-0.994788305609327,-0.10196189005174576,268,0.3917575718328533,0.3193593221057939,0.1582295124452202,0.4294245423398204,0.3917575718328533,0.32997855401664905,3
chukchi,2022,2022-09-26,0.2912985278193422,0.0,0.92679596,11.057565498352051,2.5971631526947023,3.7826633,0.4294245423398204,0.0,0.259480935776474,0.0,0.4010513464053738,0.0,0.03181759204286816,0.0,0.33102548437769386,-0.9963950238187231,-0.08483487790576538,269,0.4260167526706552,0.2665375958038599,0.2286394438488867,0.2912985278193422,0.4260167526706552,0.33343584245890856,3
chukchi,2022,2022-09-27,0.250537273906839,0.0,0.89928436,10.452984046936036,2.076432466506958,3.347664,0.2912985278193422,0.0,0.4251123583871035,0.0,0.351191549653616,0.0,-0.1745750844802645,0.0,0.31664630212815437,-0.9977068927101168,-0.06768276175455162,270,0.3776542967279347,0.2548565548679836,0.2105434174386132,0.250537273906839,0.3776542967279347,0.2985423007841005,3
chukchi,2022,2022-09-28,0.1582295124452202,0.0,1.0009842,8.72504119873047,1.420766830444336,3.3444993,0.250537273906839,0.0,0.4294245423398204,0.0,0.2197471921519972,0.0,-0.2711950298946002,0.0,0.3078580621700433,-0.9987235240803972,-0.050510617185222886,271,0.3602354601191188,0.3917575718328533,0.1465761527243515,0.1582295124452202,0.3602354601191188,0.30564618143166455,3
chukchi,2022,2022-09-29,0.2286394438488867,0.0,1.0317764,10.406537818908692,1.838706970214844,3.5607822,0.1582295124452202,0.0,0.2912985278193422,0.0,0.340923284515504,0.0,-0.06265908397045547,0.0,0.29181751350338375,-0.9994446170919858,-0.033323525711631344,272,0.4120523813457173,0.4260167526706552,0.1535577528308278,0.2286394438488867,0.4120523813457173,0.36291224418341506,3
chukchi,2022,2022-09-30,0.2105434174386132,0.0,0.2978363,9.820902442932136,1.7968297004699707,4.1975226,0.2286394438488867,0.0,0.250537273906839,0.0,0.259480935776474,0.0,-0.039993856468225786,0.0,0.2848264394551179,-0.9998699583618592,-0.016126573270657762,273,0.38698900845629697,0.3776542967279347,0.1668500197055847,0.2105434174386132,0.38698900845629697,0.4129893998739917,3
chukchi,2022,2022-10-01,0.1465761527243515,0.0,0.27637482,8.011161613464358,1.5200565338134766,5.1758747,0.2105434174386132,0.0,0.1582295124452202,0.0,0.4251123583871035,0.0,-0.0116533597208687,0.0,0.2450355529318676,-0.9999994220246925,0.001075151282798226,274,0.3890601471260389,0.3602354601191188,0.0770017301168365,0.1465761527243515,0.3890601471260389,0.35572805280333303,3
chukchi,2022,2022-10-02,0.1535577528308278,0.0,0.74781036,9.018980216979983,1.3356339931488037,5.2260966,0.1465761527243515,0.0,0.2286394438488867,0.0,0.4294245423398204,0.0,-0.07508169101805892,0.0,0.20562601157344007,-0.999832969770105,0.018276557681691223,275,0.4563863284797218,0.4120523813457173,0.2396690907962735,0.1535577528308278,0.4563863284797218,0.4233288822133692,3
chukchi,2022,2022-10-03,0.1668500197055847,0.0,0.9835129,9.31768321990967,1.4711146354675293,3.8644223,0.1535577528308278,0.0,0.2105434174386132,0.0,0.2912985278193422,0.0,-0.04369339773302852,0.0,0.18784765327147473,-0.9993706508539969,0.03547255575312556,276,0.4321846327472353,0.38698900845629697,0.7118187478816559,0.1668500197055847,0.4321846327472353,0.3624746851652717,3
chukchi,2022,2022-10-04,0.0770017301168365,0.0,0.9847412,6.661931514739992,1.0884740352630615,3.265233,0.1668500197055847,0.0,0.1465761527243515,0.0,0.250537273906839,0.0,-0.06957442260751501,0.0,0.16305686130147437,-0.9986126020839734,0.052658056924614005,277,0.4166523048105538,0.3890601471260389,0.6568515016210408,0.0770017301168365,0.4166523048105538,0.2804584698319781,3
chukchi,2022,2022-10-05,0.2396690907962735,0.0,0.73817444,12.149969291687016,1.6677401065826416,3.532324,0.0770017301168365,0.0,0.1535577528308278,0.0,0.1582295124452202,0.0,0.0861113379654457,0.0,0.17469108678019626,-0.9975590477788613,0.06982797572987089,278,0.4570497830557268,0.4563863284797218,0.4944444060020065,0.2396690907962735,0.4570497830557268,0.33933627266311833,3
chukchi,2022,2022-10-06,0.7118187478816559,0.0,2.2910385,18.798163986206056,5.9491516113281255,2.2730756,0.2396690907962735,0.0,0.1668500197055847,0.0,0.2286394438488867,0.0,0.5449687281760712,0.0,0.24371670164202047,-0.9962102997023297,0.0869772313136861,279,0.4846394715134859,0.4321846327472353,0.4860598123684316,0.7118187478816559,0.4846394715134859,0.3787072979625317,3
chukchi,2022,2022-10-07,0.6568515016210408,0.0,1.405159,18.69734115600586,6.607678604125977,3.46003,0.7118187478816559,0.0,0.0770017301168365,0.0,0.2105434174386132,0.0,0.5798497715042042,0.0,0.3074749993823672,-0.9945667569706337,0.1041007489354256,280,0.5090728500501044,0.4166523048105538,0.3824359299739354,0.6568515016210408,0.5090728500501044,0.3747847596653904,3
chukchi,2022,2022-10-08,0.4944444060020065,0.0,0.20026398,12.941494178771974,4.147180843353272,3.7389755,0.6568515016210408,0.0,0.2396690907962735,0.0,0.1465761527243515,0.0,0.25477531520573304,0.0,0.357170464136318,-0.9926289059345095,0.12119346147073601,281,0.5231225562064942,0.4570497830557268,0.369029772836712,0.4944444060020065,0.5231225562064942,0.25888293158548686,3
chukchi,2022,2022-10-09,0.4860598123684316,0.0,-0.46312714,14.19054126739502,3.73085675239563,4.323261,0.4944444060020065,0.0,0.7118187478816559,0.0,0.1535577528308278,0.0,-0.2257589355132243,0.0,0.40467075835597566,-0.9903973200352558,0.13825031091098192,282,0.5340420787851078,0.4846394715134859,0.4028647375964556,0.4860598123684316,0.5340420787851078,0.38223649364321083,3
chukchi,2022,2022-10-10,0.3824359299739354,0.0,-0.8760147,12.080033493041991,3.0673625469207764,4.342204,0.4860598123684316,0.0,0.6568515016210408,0.0,0.1668500197055847,0.0,-0.2744155716471054,0.0,0.43546874553716863,-0.9878726596350429,0.15526624985999563,283,0.5108195081672152,0.5090728500501044,0.3123687663285532,0.3824359299739354,0.5108195081672152,0.45401206613561734,3
chukchi,2022,2022-10-11,0.369029772836712,0.0,-1.1765594,12.02426738739014,2.850928497314454,4.287899,0.3824359299739354,0.0,0.4944444060020065,0.0,0.0770017301168365,0.0,-0.1254146331652945,0.0,0.47718703735429363,-0.9850556718215013,0.172236243027682,284,0.46676372106210423,0.5231225562064942,0.2488928996892062,0.369029772836712,0.46676372106210423,0.4061969481022511,3
chukchi,2022,2022-10-12,0.4028647375964556,0.0,-1.7821121,12.952846145629897,3.0499915599823,4.294386,0.369029772836712,0.0,0.4860598123684316,0.0,0.2396690907962735,0.0,-0.08319507477197602,0.0,0.5005007011828911,-0.981947190186646,0.18915526872004093,285,0.4502587424627395,0.5340420787851078,0.2145220366879291,0.4028647375964556,0.4502587424627395,0.37506529732769195,3
chukchi,2022,2022-10-13,0.3123687663285532,0.0,-2.400856,10.800697898864748,2.4557618141174316,4.3771577,0.4028647375964556,0.0,0.3824359299739354,0.0,0.7118187478816559,0.0,-0.07006716364538218,0.0,0.44343641810387646,-0.9785481345802031,0.20601832032517084,286,0.4681071102291969,0.5108195081672152,0.323445099528296,0.3123687663285532,0.4681071102291969,0.4037186865942368,3
chukchi,2022,2022-10-14,0.2488928996892062,0.0,-2.1601562,9.738702201843262,2.015756177902222,5.312109,0.3123687663285532,0.0,0.369029772836712,0.0,0.6568515016210408,0.0,-0.12013687314750582,0.0,0.3851566178279001,-0.9748595108374125,0.22282040779479959,287,0.5463771180176733,0.46676372106210423,0.3975498222637759,0.2488928996892062,0.5463771180176733,0.502266169934033,3
chukchi,2022,2022-10-15,0.2145220366879291,0.0,-1.3151398,9.11922950744629,1.562924575805664,4.248424,0.2488928996892062,0.0,0.4028647375964556,0.0,0.4944444060020065,0.0,-0.18834270090852648,0.0,0.34516770792588897,-0.9708824104813836,0.2395565591209271,288,0.568653686072832,0.4502587424627395,0.3029348631804823,0.2145220366879291,0.568653686072832,0.44391132037238845,3
chukchi,2022,2022-10-16,0.323445099528296,0.0,-1.7763977,11.819597244262708,2.3581373214721686,4.6086006,0.2145220366879291,0.0,0.3123687663285532,0.0,0.4860598123684316,0.0,0.011076333199742772,0.0,0.3219370346630125,-0.9666180104000972,0.2562218218071163,289,0.5736778189614495,0.4681071102291969,0.3239695830992219,0.323445099528296,0.5736778189614495,0.5006820883386481,3
chukchi,2022,2022-10-17,0.3975498222637759,0.0812805175781259,-1.5074921,12.216661453247072,2.784684467315674,4.0717688,0.323445099528296,0.0,0.2488928996892062,0.0,0.3824359299739354,0.0,0.1486569225745697,0.0812805175781259,0.3240961621329897,-0.9620675724981452,0.27281126433401914,290,0.5246006341742249,0.5463771180176733,0.4178654849443614,0.3975498222637759,0.5246006341742249,0.46937570092442504,3
chukchi,2022,2022-10-18,0.3029348631804823,0.0730041503906251,-2.212967,9.464199447631836,2.334498119354248,3.328537,0.3975498222637759,0.0812805175781259,0.2145220366879291,0.0,0.369029772836712,0.0,0.08841282649255319,0.0730041503906251,0.3146540321820997,-0.957232443323312,0.2893199776186952,291,0.5399205437947733,0.568653686072832,0.4890063294171232,0.3029348631804823,0.5399205437947733,0.5532577950138345,3
chukchi,2022,2022-10-19,0.3239695830992219,0.0436767578125027,-1.2468491,12.094083976745608,2.154765892028809,3.2750509,0.3029348631804823,0.0730041503906251,0.323445099528296,0.0,0.4028647375964556,0.0,0.0005244835709259377,0.0436767578125027,0.30338329582535206,-0.9521140536681102,0.3057430764672831,292,0.5351837904671661,0.5736778189614495,0.603373344134997,0.3239695830992219,0.5351837904671661,0.5774141217947766,3
